archiveType,proxyObsType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits,accuracy_score,precision_score,recall_score
Speleothem,D18O,,P,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Speleothem,D18O,,P,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
LakeSediment,Dd,,,,,,0.0032520325203252032,0.005420054200542005,0.0040650406504065045
LakeSediment,Dd,permil,,,,,0.0,0.0,0.0
LakeSediment,Dd,,P_E,,,,0.0011961722488038277,0.0020242914979757085,0.0017543859649122807
LakeSediment,Dd,,P_E,NA,,,0.0003743215422047539,0.0006951685783802571,0.0006082725060827251
LakeSediment,Dd,,P_E,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
LakeSediment,Dd,,P_E,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D13C,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D13C,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D13C,,NA,,,,0.0014619883040935672,0.0043859649122807015,0.0014619883040935672
MarineSediment,D13C,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D13C,,NA,NA,surface.temp,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D13C,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
MarineSediment,Caco3,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,Caco3,percent,,,,,0.0,0.0,0.0
MarineSediment,Caco3,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
MarineSediment,Caco3,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,Caco3,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
MarineSediment,Caco3,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D18O,,NA,NA,NA,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D18O,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
GlacierIce,D18O,,,,,,0.0021394950791613176,0.003695491500369549,0.0031269543464665416
GlacierIce,D18O,permil,,,,,0.0,0.0,0.0
GlacierIce,D18O,,P_Isotope,,,,0.0015563101301641201,0.003446115288220551,0.0017230576441102756
GlacierIce,D18O,,P_Isotope,AirSurface,,,0.000202757502027575,0.00040551500405515,0.00034758428919012856
GlacierIce,D18O,,P_Isotope,AirSurface,AirSurfacePressure_Isotope,,0.0,0.0,0.0
GlacierIce,D18O,,P_Isotope,AirSurface,AirSurfacePressure_Isotope,NA,0.0,0.0,0.0
Coral,D18O,,,,,,0.005420054200542005,0.0065040650406504065,0.0065040650406504065
Coral,D18O,permil,,,,,0.0,0.0,0.0
Coral,D18O,,T_Water,,,,0.0018607123870281765,0.003231763619575254,0.0021929824561403508
Coral,D18O,,T_Water,SeaSurface,,,0.0001431229426077,0.00030413625304136254,0.00024330900243309004
Coral,D18O,,T_Water,SeaSurface,D18O,,0.0,0.0,0.0
Coral,D18O,,T_Water,SeaSurface,D18O,permil,4.947555907381753e-05,0.0003834355828220859,5.477651183172655e-05
MarineSediment,D13C,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D13C,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D13C,,NA,,,,0.0014619883040935672,0.0043859649122807015,0.0014619883040935672
MarineSediment,D13C,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D13C,,NA,NA,surface.temp,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D13C,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
Wood,SE,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,SE,NA,,,,,0.006578947368421052,0.006578947368421052,0.006578947368421052
Wood,SE,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,SE,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,SE,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,SE,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
Wood,ARS,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,ARS,NA,,,,,0.006578947368421052,0.006578947368421052,0.006578947368421052
Wood,ARS,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,ARS,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,ARS,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,ARS,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
GroundIce,D18O,,,,,,0.0,0.0,0.0
GroundIce,D18O,permil,,,,,0.0,0.0,0.0
GroundIce,D18O,,Temperature,,,,0.001594896331738437,0.0030959752321981426,0.0018796992481203006
GroundIce,D18O,,Temperature,AirSurface,,,0.00040551500405515,0.0024330900243309003,0.00040551500405515
GroundIce,D18O,,Temperature,AirSurface,uncertaintytemperature1,,0.0,0.0,0.0
GroundIce,D18O,,Temperature,AirSurface,uncertaintytemperature1,degC,0.0,0.0,0.0
Peat,NA,,,,,,0.008130081300813009,0.008130081300813009,0.008130081300813009
Peat,NA,NA,,,,,0.003289473684210526,0.006578947368421052,0.003289473684210526
Peat,NA,,NA,,,,0.0021929824561403508,0.0043859649122807015,0.0021929824561403508
Peat,NA,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Peat,NA,,NA,NA,Temperature,,0.0,0.0,0.0
Peat,NA,,NA,NA,Temperature,degC,0.0,0.0,0.0
GlacierIce,D18O,,,,,,0.0021394950791613176,0.003695491500369549,0.0031269543464665416
GlacierIce,D18O,permil,,,,,0.0,0.0,0.0
GlacierIce,D18O,,Temperature,,,,0.0015563101301641201,0.003446115288220551,0.0017230576441102756
GlacierIce,D18O,,Temperature,AirSurface,,,0.0002703433360367667,0.0006082725060827251,0.00040551500405515
GlacierIce,D18O,,Temperature,AirSurface,AirSurfaceTemperature,,0.0,0.0,0.0
GlacierIce,D18O,,Temperature,AirSurface,AirSurfaceTemperature,degC,0.0,0.0,0.0
Coral,D18O,,,,,,0.005420054200542005,0.0065040650406504065,0.0065040650406504065
Coral,D18O,permil,,,,,0.0,0.0,0.0
Coral,D18O,,D18O_Seawater,,,,0.0018607123870281765,0.003231763619575254,0.0021929824561403508
Coral,D18O,,D18O_Seawater,SeaSurface,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Coral,D18O,,D18O_Seawater,SeaSurface,D18O,,0.0,0.0,0.0
Coral,D18O,,D18O_Seawater,SeaSurface,D18O,permil,4.947555907381753e-05,0.0003834355828220859,5.477651183172655e-05
Wood,ARS,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,ARS,NA,,,,,0.006578947368421052,0.006578947368421052,0.006578947368421052
Wood,ARS,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,ARS,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,ARS,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,ARS,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
Wood,Trsgi,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Trsgi,NA,,,,,0.003289473684210526,0.006578947368421052,0.003289473684210526
Wood,Trsgi,,Temperature,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Trsgi,,Temperature,Air,,,0.00048661800486618007,0.0008110300081103,0.0008110300081103
Wood,Trsgi,,Temperature,Air,AirTemperature,,0.0,0.0,0.0
Wood,Trsgi,,Temperature,Air,AirTemperature,degC,0.0,0.0,0.0
Wood,Residual,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Residual,NA,,,,,0.006578947368421052,0.006578947368421052,0.006578947368421052
Wood,Residual,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Residual,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,Residual,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,Residual,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D18O,,NA,NA,NA,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D18O,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
Coral,D18O,,,,,,0.005420054200542005,0.0065040650406504065,0.0065040650406504065
Coral,D18O,permil,,,,,0.0,0.0,0.0
Coral,D18O,,Temperature,,,,0.0018607123870281765,0.003231763619575254,0.0021929824561403508
Coral,D18O,,Temperature,SeaSurface,,,0.0,0.0,0.0
Coral,D18O,,Temperature,SeaSurface,SeaSurfaceTemperature,,0.0,0.0,0.0
Coral,D18O,,Temperature,SeaSurface,SeaSurfaceTemperature,degC,0.0,0.0,0.0
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D18O,,NA,NA,surface.temp,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D18O,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
MarineSediment,IRD,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,IRD,no/g,,,,,0.0,0.0,0.0
MarineSediment,IRD,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
MarineSediment,IRD,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,IRD,,NA,NA,NA,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,IRD,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D18O,,NA,NA,NA,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D18O,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D13C,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D13C,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D13C,,NA,,,,0.0014619883040935672,0.0043859649122807015,0.0014619883040935672
MarineSediment,D13C,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D13C,,NA,NA,NA,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D13C,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
LakeSediment,D18O,,,,,,0.0032520325203252032,0.005420054200542005,0.0040650406504065045
LakeSediment,D18O,permil,,,,,0.0,0.0,0.0
LakeSediment,D18O,,P_E,,,,0.0022556390977443606,0.003157894736842105,0.0028195488721804514
LakeSediment,D18O,,P_E,LakeWater,,,0.00030413625304136254,0.0024330900243309003,0.00030413625304136254
LakeSediment,D18O,,P_E,LakeWater,LakeWaterP_E,,0.0,0.0,0.0
LakeSediment,D18O,,P_E,LakeWater,LakeWaterP_E,NA,0.0,0.0,0.0
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D18O,,NA,NA,NA,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D18O,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,Mgca,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,Mgca,mmol/mol,,,,,0.0,0.0,0.0
MarineSediment,Mgca,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
MarineSediment,Mgca,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,Mgca,,NA,NA,surface.temp,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,Mgca,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
Speleothem,D18O,,,,,,0.005420054200542005,0.008130081300813009,0.005420054200542005
Speleothem,D18O,permil,,,,,0.0,0.0,0.0
Speleothem,D18O,,P_Isotope,,,,0.0013290802764486975,0.0029239766081871343,0.0015664160401002508
Speleothem,D18O,,P_Isotope,NA,,,0.00017379214459506428,0.0024330900243309003,0.00017379214459506428
Speleothem,D18O,,P_Isotope,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Speleothem,D18O,,P_Isotope,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
Wood,Ringwidth,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Ringwidth,cm,,,,,0.0,0.0,0.0
Wood,Ringwidth,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Ringwidth,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,Ringwidth,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,Ringwidth,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
Wood,Ringwidth,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Ringwidth,cm,,,,,0.0,0.0,0.0
Wood,Ringwidth,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Ringwidth,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,Ringwidth,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,Ringwidth,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,Uk37,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,Uk37,NotApplicable,,,,,0.0,0.0,0.0
MarineSediment,Uk37,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
MarineSediment,Uk37,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,Uk37,,NA,NA,surface.temp,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,Uk37,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
GlacierIce,D18O,,,,,,0.0021394950791613176,0.003695491500369549,0.0031269543464665416
GlacierIce,D18O,permil,,,,,0.0,0.0,0.0
GlacierIce,D18O,,P_Isotope,,,,0.0015563101301641201,0.003446115288220551,0.0017230576441102756
GlacierIce,D18O,,P_Isotope,AirSurface,,,0.000202757502027575,0.00040551500405515,0.00034758428919012856
GlacierIce,D18O,,P_Isotope,AirSurface,AirSurfacePressure_Isotope,,0.0,0.0,0.0
GlacierIce,D18O,,P_Isotope,AirSurface,AirSurfacePressure_Isotope,NA,0.0,0.0,0.0
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permil,,,,,0.0,0.0,0.0
MarineSediment,D18O,,Seawater_Isotope,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,Seawater_Isotope,Surface,,,0.0007486430844095078,0.0013903371567605142,0.0009732360097323601
MarineSediment,D18O,,Seawater_Isotope,Surface,D18O,,0.0001934984520123839,0.0003869969040247678,0.00030959752321981426
MarineSediment,D18O,,Seawater_Isotope,Surface,D18O,permil,5.112474437627812e-05,0.0005112474437627811,5.477651183172655e-05
GlacierIce,D18O,,,,,,0.0021394950791613176,0.003695491500369549,0.0031269543464665416
GlacierIce,D18O,permil,,,,,0.0,0.0,0.0
GlacierIce,D18O,,P_Isotope,,,,0.0015563101301641201,0.003446115288220551,0.0017230576441102756
GlacierIce,D18O,,P_Isotope,AirSurface,,,0.000202757502027575,0.00040551500405515,0.00034758428919012856
GlacierIce,D18O,,P_Isotope,AirSurface,AirSurfacePressure_Isotope,,0.0,0.0,0.0
GlacierIce,D18O,,P_Isotope,AirSurface,AirSurfacePressure_Isotope,NA,0.0,0.0,0.0
Speleothem,D18O,,,,,,0.005420054200542005,0.008130081300813009,0.005420054200542005
Speleothem,D18O,permil,,,,,0.0,0.0,0.0
Speleothem,D18O,,P,,,,0.0013290802764486975,0.0029239766081871343,0.0015664160401002508
Speleothem,D18O,,P,NA,,,0.0008110300081103,0.0012165450121654502,0.0012165450121654502
Speleothem,D18O,,P,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Speleothem,D18O,,P,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,TOC,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,TOC,percent,,,,,0.0,0.0,0.0
MarineSediment,TOC,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
MarineSediment,TOC,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,TOC,,NA,NA,NA,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,TOC,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D18O,,NA,NA,surface.temp,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D18O,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
MarineSediment,D13C,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D13C,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D13C,,NA,,,,0.0014619883040935672,0.0043859649122807015,0.0014619883040935672
MarineSediment,D13C,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D13C,,NA,NA,NA,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D13C,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
LakeSediment,D18O,,,,,,0.0032520325203252032,0.005420054200542005,0.0040650406504065045
LakeSediment,D18O,permil,,,,,0.0,0.0,0.0
LakeSediment,D18O,,T_Lake,,,,0.0022556390977443606,0.003157894736842105,0.0028195488721804514
LakeSediment,D18O,,T_Lake,NA,,,0.0024330900243309003,0.0024330900243309003,0.0024330900243309003
LakeSediment,D18O,,T_Lake,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
LakeSediment,D18O,,T_Lake,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,Mgca,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,Mgca,mmol/mol,,,,,0.0,0.0,0.0
MarineSediment,Mgca,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
MarineSediment,Mgca,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,Mgca,,NA,NA,surface.temp,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,Mgca,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permil,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D18O,,NA,NA,Temperature,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D18O,,NA,NA,Temperature,degC,0.0,0.0,0.0
Wood,Ringwidth,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Ringwidth,cm,,,,,0.0,0.0,0.0
Wood,Ringwidth,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Ringwidth,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
Wood,Ringwidth,,NA,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
Wood,Ringwidth,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permil,,,,,0.0,0.0,0.0
MarineSediment,D18O,,T_Water,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,T_Water,Thermocline,,,0.00040551500405515,0.0012165450121654502,0.00048661800486618007
MarineSediment,D18O,,T_Water,Thermocline,ThermoclineT_Water,,0.0,0.0,0.0
MarineSediment,D18O,,T_Water,Thermocline,ThermoclineT_Water,NA,0.0,0.0,0.0
GroundIce,D18O,,,,,,0.0,0.0,0.0
GroundIce,D18O,permil,,,,,0.0,0.0,0.0
GroundIce,D18O,,P_Isotope,,,,0.001594896331738437,0.0030959752321981426,0.0018796992481203006
GroundIce,D18O,,P_Isotope,AirSurface,,,0.00017379214459506428,0.0024330900243309003,0.00017379214459506428
GroundIce,D18O,,P_Isotope,AirSurface,uncertaintytemperature1,,0.0,0.0,0.0
GroundIce,D18O,,P_Isotope,AirSurface,uncertaintytemperature1,degC,0.0,0.0,0.0
Wood,Trsgi,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Trsgi,NA,,,,,0.003289473684210526,0.006578947368421052,0.003289473684210526
Wood,Trsgi,,Temperature,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
Wood,Trsgi,,Temperature,AirSurface,,,0.00048661800486618007,0.0008110300081103,0.0008110300081103
Wood,Trsgi,,Temperature,AirSurface,AirSurfaceTemperature,,0.0,0.0,0.0
Wood,Trsgi,,Temperature,AirSurface,AirSurfaceTemperature,degC,0.0,0.0,0.0
LakeSediment,D18O,,,,,,0.0032520325203252032,0.005420054200542005,0.0040650406504065045
LakeSediment,D18O,permil,,,,,0.0,0.0,0.0
LakeSediment,D18O,,G_Isotope,,,,0.0022556390977443606,0.003157894736842105,0.0028195488721804514
LakeSediment,D18O,,G_Isotope,NA,,,0.0,0.0,0.0
LakeSediment,D18O,,G_Isotope,NA,NA,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
LakeSediment,D18O,,G_Isotope,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D13C,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D13C,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D13C,,NA,,,,0.0014619883040935672,0.0043859649122807015,0.0014619883040935672
MarineSediment,D13C,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D13C,,NA,NA,surface.temp,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D13C,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
MarineSediment,D18O,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D18O,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,,,,0.00015664160401002505,0.0043859649122807015,0.00015664160401002505
MarineSediment,D18O,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D18O,,NA,NA,NA,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D18O,,NA,NA,NA,NA,0.0007668711656441718,0.0015337423312883436,0.0007668711656441718
MarineSediment,D13C,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,D13C,permilPDB,,,,,0.0,0.0,0.0
MarineSediment,D13C,,NA,,,,0.0014619883040935672,0.0043859649122807015,0.0014619883040935672
MarineSediment,D13C,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,D13C,,NA,NA,surface.temp,,0.0005159958720330237,0.0007739938080495357,0.0007739938080495357
MarineSediment,D13C,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
MarineSediment,Caco3,,,,,,0.004258614014711576,0.005962059620596206,0.0052606408417025345
MarineSediment,Caco3,percent,,,,,0.0,0.0,0.0
MarineSediment,Caco3,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
MarineSediment,Caco3,,NA,NA,,,0.0012165450121654502,0.0024330900243309003,0.0012165450121654502
MarineSediment,Caco3,,NA,NA,surface.temp,,0.0007739938080495357,0.0015479876160990713,0.0007739938080495357
MarineSediment,Caco3,,NA,NA,surface.temp,degC,0.0015337423312883436,0.0015337423312883436,0.0015337423312883436
GlacierIce,D18O,,,,,,0.0021394950791613176,0.003695491500369549,0.0031269543464665416
GlacierIce,D18O,permil,,,,,0.0,0.0,0.0
GlacierIce,D18O,,P_Isotope,,,,0.0015563101301641201,0.003446115288220551,0.0017230576441102756
GlacierIce,D18O,,P_Isotope,AirSurface,,,0.000202757502027575,0.00040551500405515,0.00034758428919012856
GlacierIce,D18O,,P_Isotope,AirSurface,AirSurfacePressure_Isotope,,0.0,0.0,0.0
GlacierIce,D18O,,P_Isotope,AirSurface,AirSurfacePressure_Isotope,NA,0.0,0.0,0.0
Wood,Rbar,,,,,,0.006695361071257771,0.007588075880758808,0.007113821138211382
Wood,Rbar,NA,,,,,0.006578947368421052,0.006578947368421052,0.006578947368421052
Wood,Rbar,,NA,,,,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015
