archiveType,proxyObsType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits,accuracy_score,precision_score,recall_score,MRR,NDCG,Recall
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,CarbonateIonConcentration,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,CarbonateIonConcentration,SeaSurface,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,CarbonateIonConcentration,SeaSurface,D18O,,,,,1.0,1.0,1.0
MarineSediment,D18O,,CarbonateIonConcentration,SeaSurface,D18O,permil,,,,1.0,1.0,1.0
MarineSediment,D13C,,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,surface.temp,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,,,,,,,,0.0,0.0,0.0
Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,,0.0,0.0,0.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,,1.0,1.0,1.0
GlacierIce,D18O,,,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,permil,,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,NA,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,NA,,,,,1.0,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,NA,NA,,,,1.0,1.0,1.0
MarineSediment,Caco3,,,,,,,,,0.25,0.43067655807339306,1.0
MarineSediment,Caco3,percent,,,,,,,,1.0,1.0,1.0
MarineSediment,Caco3,,NA,,,,,,,0.25,0.43067655807339306,1.0
MarineSediment,Caco3,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,Caco3,,NA,NA,NA,,,,,0.0,0.0,0.0
MarineSediment,Caco3,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Wood,ArstanChronology,,,,,,,,,0.0,0.0,0.0
Wood,ArstanChronology,NA,,,,,,,,1.0,1.0,1.0
Wood,ArstanChronology,,NA,,,,,,,0.0,0.0,0.0
Wood,ArstanChronology,,NA,NA,,,,,,1.0,1.0,1.0
Wood,ArstanChronology,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,ArstanChronology,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Wood,Residual,,,,,,,,,0.0,0.0,0.0
Wood,Residual,NA,,,,,,,,1.0,1.0,1.0
Wood,Residual,,NA,,,,,,,0.0,0.0,0.0
Wood,Residual,,NA,NA,,,,,,1.0,1.0,1.0
Wood,Residual,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,Residual,,NA,NA,NA,NA,,,,1.0,1.0,1.0
LakeSediment,D18O,,,,,,,,,1.0,1.0,1.0
LakeSediment,D18O,permil,,,,,,,,1.0,1.0,1.0
LakeSediment,D18O,,PrecipitationAndEvaporation,,,,,,,1.0,1.0,1.0
LakeSediment,D18O,,PrecipitationAndEvaporation,LakeWater,,,,,,1.0,1.0,1.0
LakeSediment,D18O,,PrecipitationAndEvaporation,LakeWater,LakeWaterPrecipitationAndEvaporation,,,,,1.0,1.0,1.0
LakeSediment,D18O,,PrecipitationAndEvaporation,LakeWater,LakeWaterPrecipitationAndEvaporation,NA,,,,1.0,1.0,1.0
Wood,Corrs,,,,,,,,,0.0,0.0,0.0
Wood,Corrs,NA,,,,,,,,1.0,1.0,1.0
Wood,Corrs,,NA,,,,,,,0.0,0.0,0.0
Wood,Corrs,,NA,NA,,,,,,1.0,1.0,1.0
Wood,Corrs,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,Corrs,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,Uk37,,,,,,,,,0.1111111111111111,0.30102999566398114,1.0
MarineSediment,Uk37,NA,,,,,,,,0.0,0.0,0.0
MarineSediment,Uk37,,NA,,,,,,,0.1111111111111111,0.30102999566398114,1.0
MarineSediment,Uk37,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,Uk37,,NA,NA,NA,,,,,0.0,0.0,0.0
MarineSediment,Uk37,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D13C,,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,NA,,,,,0.0,0.0,0.0
MarineSediment,D13C,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,Uk37,,,,,,,,,0.1111111111111111,0.30102999566398114,1.0
MarineSediment,Uk37,NA,,,,,,,,0.0,0.0,0.0
MarineSediment,Uk37,,NA,,,,,,,0.1111111111111111,0.30102999566398114,1.0
MarineSediment,Uk37,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,Uk37,,NA,NA,Temperature,,,,,0.0,0.0,0.0
MarineSediment,Uk37,,NA,NA,Temperature,degC,,,,1.0,1.0,1.0
Wood,NA,,,,,,,,,1.0,1.0,1.0
Wood,NA,NA,,,,,,,,1.0,1.0,1.0
Wood,NA,,NA,,,,,,,1.0,1.0,1.0
Wood,NA,,NA,NA,,,,,,1.0,1.0,1.0
Wood,NA,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,NA,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,NA,,,,,,,,,0.5,0.6309297535714574,1.0
MarineSediment,NA,mm,,,,,,,,0.0,0.0,0.0
MarineSediment,NA,,NA,,,,,,,0.5,0.6309297535714574,1.0
MarineSediment,NA,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,NA,,NA,NA,Temperature,,,,,1.0,1.0,1.0
MarineSediment,NA,,NA,NA,Temperature,degC,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,,,,,,,,0.0,0.0,0.0
Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,,0.0,0.0,0.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,,1.0,1.0,1.0
Wood,Segment,,,,,,,,,0.0,0.0,0.0
Wood,Segment,NA,,,,,,,,1.0,1.0,1.0
Wood,Segment,,NA,,,,,,,0.0,0.0,0.0
Wood,Segment,,NA,NA,,,,,,1.0,1.0,1.0
Wood,Segment,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,Segment,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,WaterTemperature,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,WaterTemperature,Na,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,WaterTemperature,Na,D18O,,,,,0.3333333333333333,0.5,1.0
MarineSediment,D18O,,WaterTemperature,Na,D18O,permil,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,surface.temp,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
MarineSediment,Uk37,,,,,,,,,0.1111111111111111,0.30102999566398114,1.0
MarineSediment,Uk37,NA,,,,,,,,0.0,0.0,0.0
MarineSediment,Uk37,,NA,,,,,,,0.1111111111111111,0.30102999566398114,1.0
MarineSediment,Uk37,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,Uk37,,NA,NA,surface.temp,,,,,0.0,0.0,0.0
MarineSediment,Uk37,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
Wood,TreeRingWidth,,,,,,,,,0.0,0.0,0.0
Wood,TreeRingWidth,cm,,,,,,,,1.0,1.0,1.0
Wood,TreeRingWidth,,NA,,,,,,,0.0,0.0,0.0
Wood,TreeRingWidth,,NA,NA,,,,,,1.0,1.0,1.0
Wood,TreeRingWidth,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,TreeRingWidth,,NA,NA,NA,NA,,,,1.0,1.0,1.0
GlacierIce,D18O,,,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,NA,,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,NA,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,NA,,,,,1.0,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,NA,NA,,,,1.0,1.0,1.0
Coral,D18O,,,,,,,,,0.5,0.6309297535714574,1.0
Coral,D18O,permil,,,,,,,,1.0,1.0,1.0
Coral,D18O,,NA,,,,,,,0.5,0.6309297535714574,1.0
Coral,D18O,,NA,SeaSurface,,,,,,0.0,0.0,0.0
Coral,D18O,,NA,SeaSurface,NA,,,,,1.0,1.0,1.0
Coral,D18O,,NA,SeaSurface,NA,NA,,,,1.0,1.0,1.0
LakeSediment,D18O,,,,,,,,,1.0,1.0,1.0
LakeSediment,D18O,permil,,,,,,,,1.0,1.0,1.0
LakeSediment,D18O,,AirTemperature,,,,,,,1.0,1.0,1.0
LakeSediment,D18O,,AirTemperature,Na,,,,,,1.0,1.0,1.0
LakeSediment,D18O,,AirTemperature,Na,NaAirTemperature,,,,,1.0,1.0,1.0
LakeSediment,D18O,,AirTemperature,Na,NaAirTemperature,NA,,,,1.0,1.0,1.0
Wood,Core,,,,,,,,,0.0,0.0,0.0
Wood,Core,NA,,,,,,,,1.0,1.0,1.0
Wood,Core,,NA,,,,,,,0.0,0.0,0.0
Wood,Core,,NA,NA,,,,,,1.0,1.0,1.0
Wood,Core,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,Core,,NA,NA,NA,NA,,,,1.0,1.0,1.0
GlacierIce,D18O,,,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,permil,,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,NA,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,NA,,,,,1.0,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,NA,NA,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,,,,,,,,0.0,0.0,0.0
Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,,0.0,0.0,0.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,,1.0,1.0,1.0
LakeSediment,D18O,,,,,,,,,1.0,1.0,1.0
LakeSediment,D18O,permil,,,,,,,,1.0,1.0,1.0
LakeSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
LakeSediment,D18O,,NA,Na,,,,,,1.0,1.0,1.0
LakeSediment,D18O,,NA,Na,NA,,,,,1.0,1.0,1.0
LakeSediment,D18O,,NA,Na,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,Temperature,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,NA,Temperature,degC,,,,1.0,1.0,1.0
MarineSediment,D13C,,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,surface.temp.error,,,,,0.0,0.0,0.0
MarineSediment,D13C,,NA,NA,surface.temp.error,degC,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,WaterTemperature,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,WaterTemperature,SeaSurface,,,,,,0.5,0.6309297535714574,1.0
MarineSediment,D18O,,WaterTemperature,SeaSurface,D18O,,,,,1.0,1.0,1.0
MarineSediment,D18O,,WaterTemperature,SeaSurface,D18O,permil,,,,1.0,1.0,1.0
MarineSediment,D13C,,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,surface.temp,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
MarineSediment,TotalOrganicCarbon,,,,,,,,,0.3333333333333333,0.5,1.0
MarineSediment,TotalOrganicCarbon,percent,,,,,,,,1.0,1.0,1.0
MarineSediment,TotalOrganicCarbon,,NA,,,,,,,0.3333333333333333,0.5,1.0
MarineSediment,TotalOrganicCarbon,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,TotalOrganicCarbon,,NA,NA,surface.temp,,,,,1.0,1.0,1.0
MarineSediment,TotalOrganicCarbon,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
MarineSediment,TotalOrganicCarbon,,,,,,,,,0.3333333333333333,0.5,1.0
MarineSediment,TotalOrganicCarbon,percent,,,,,,,,1.0,1.0,1.0
MarineSediment,TotalOrganicCarbon,,NA,,,,,,,0.3333333333333333,0.5,1.0
MarineSediment,TotalOrganicCarbon,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,TotalOrganicCarbon,,NA,NA,surface.temp,,,,,1.0,1.0,1.0
MarineSediment,TotalOrganicCarbon,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
Wood,Segment,,,,,,,,,0.0,0.0,0.0
Wood,Segment,NA,,,,,,,,1.0,1.0,1.0
Wood,Segment,,NA,,,,,,,0.0,0.0,0.0
Wood,Segment,,NA,NA,,,,,,1.0,1.0,1.0
Wood,Segment,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,Segment,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,Mg/Ca,,,,,,,,,0.2,0.38685280723454163,1.0
MarineSediment,Mg/Ca,mmol/mol,,,,,,,,1.0,1.0,1.0
MarineSediment,Mg/Ca,,NA,,,,,,,0.2,0.38685280723454163,1.0
MarineSediment,Mg/Ca,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,Mg/Ca,,NA,NA,deep.temp,,,,,0.0,0.0,0.0
MarineSediment,Mg/Ca,,NA,NA,deep.temp,degC,,,,1.0,1.0,1.0
GroundIce,D18O,,,,,,,,,1.0,1.0,1.0
GroundIce,D18O,permil,,,,,,,,1.0,1.0,1.0
GroundIce,D18O,,NA,,,,,,,1.0,1.0,1.0
GroundIce,D18O,,NA,AirSurface,,,,,,1.0,1.0,1.0
GroundIce,D18O,,NA,AirSurface,uncertaintytemperature1,,,,,0.5,0.6309297535714574,1.0
GroundIce,D18O,,NA,AirSurface,uncertaintytemperature1,degC,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Wood,SampleCount,,,,,,,,,0.0,0.0,0.0
Wood,SampleCount,count,,,,,,,,1.0,1.0,1.0
Wood,SampleCount,,NA,,,,,,,0.0,0.0,0.0
Wood,SampleCount,,NA,NA,,,,,,1.0,1.0,1.0
Wood,SampleCount,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,SampleCount,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Coral,D18O,,,,,,,,,0.5,0.6309297535714574,1.0
Coral,D18O,permil,,,,,,,,1.0,1.0,1.0
Coral,D18O,,WaterTemperature,,,,,,,0.5,0.6309297535714574,1.0
Coral,D18O,,WaterTemperature,SeaSurface,,,,,,1.0,1.0,1.0
Coral,D18O,,WaterTemperature,SeaSurface,SeaSurfaceWaterTemperature,,,,,1.0,1.0,1.0
Coral,D18O,,WaterTemperature,SeaSurface,SeaSurfaceWaterTemperature,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,SeaSurface,,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,SeaSurface,NA,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,SeaSurface,NA,NA,,,,1.0,1.0,1.0
MarineSediment,ForaminiferaAbundance,,,,,,,,,0.125,0.3154648767857287,1.0
MarineSediment,ForaminiferaAbundance,percent,,,,,,,,1.0,1.0,1.0
MarineSediment,ForaminiferaAbundance,,NA,,,,,,,0.125,0.3154648767857287,1.0
MarineSediment,ForaminiferaAbundance,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,ForaminiferaAbundance,,NA,NA,NA,,,,,1.0,1.0,1.0
MarineSediment,ForaminiferaAbundance,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,,,,,,,,0.0,0.0,0.0
Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,,0.0,0.0,0.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D13C,,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,surface.temp,,,,,1.0,1.0,1.0
MarineSediment,D13C,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
Wood,Residual,,,,,,,,,0.0,0.0,0.0
Wood,Residual,NA,,,,,,,,1.0,1.0,1.0
Wood,Residual,,NA,,,,,,,0.0,0.0,0.0
Wood,Residual,,NA,NA,,,,,,1.0,1.0,1.0
Wood,Residual,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,Residual,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,,,,,,,,0.0,0.0,0.0
Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,,0.0,0.0,0.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,,1.0,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,,1.0,1.0,1.0
Wood,Residual,,,,,,,,,0.0,0.0,0.0
Wood,Residual,NA,,,,,,,,1.0,1.0,1.0
Wood,Residual,,NA,,,,,,,0.0,0.0,0.0
Wood,Residual,,NA,NA,,,,,,1.0,1.0,1.0
Wood,Residual,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,Residual,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,CarbonateIonConcentration,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,CarbonateIonConcentration,Surface,,,,,,0.25,0.43067655807339306,1.0
MarineSediment,D18O,,CarbonateIonConcentration,Surface,SurfaceCarbonateIonConcentration,,,,,1.0,1.0,1.0
MarineSediment,D18O,,CarbonateIonConcentration,Surface,SurfaceCarbonateIonConcentration,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,WaterTemperature,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,WaterTemperature,SeaSurface,,,,,,0.5,0.6309297535714574,1.0
MarineSediment,D18O,,WaterTemperature,SeaSurface,SeaSurfaceWaterTemperature,,,,,1.0,1.0,1.0
MarineSediment,D18O,,WaterTemperature,SeaSurface,SeaSurfaceWaterTemperature,NA,,,,1.0,1.0,1.0
GlacierIce,D18O,,,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,permil,,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,NA,,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,,,,,,1.0,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,NA,,,,,1.0,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,NA,NA,,,,1.0,1.0,1.0
Wood,TreeRingWidth,,,,,,,,,0.0,0.0,0.0
Wood,TreeRingWidth,cm,,,,,,,,1.0,1.0,1.0
Wood,TreeRingWidth,,NA,,,,,,,0.0,0.0,0.0
Wood,TreeRingWidth,,NA,NA,,,,,,1.0,1.0,1.0
Wood,TreeRingWidth,,NA,NA,NA,,,,,1.0,1.0,1.0
Wood,TreeRingWidth,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,SeawaterIsotope,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,SeawaterIsotope,NearSeaSurface,,,,,,0.0,0.0,0.0
MarineSediment,D18O,,SeawaterIsotope,NearSeaSurface,NearSeaSurfaceSeawaterIsotope,,,,,0.5,0.6309297535714574,1.0
MarineSediment,D18O,,SeawaterIsotope,NearSeaSurface,NearSeaSurfaceSeawaterIsotope,NA,,,,1.0,1.0,1.0
MarineSediment,Uk37,,,,,,,,,0.1111111111111111,0.30102999566398114,1.0
MarineSediment,Uk37,NA,,,,,,,,0.0,0.0,0.0
MarineSediment,Uk37,,NA,,,,,,,0.1111111111111111,0.30102999566398114,1.0
MarineSediment,Uk37,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,Uk37,,NA,NA,surface.temp,,,,,0.0,0.0,0.0
MarineSediment,Uk37,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,surface.temp,,,,,0.0,0.0,0.0
MarineSediment,D18O,,NA,NA,surface.temp,degC,,,,1.0,1.0,1.0
Coral,D18O,,,,,,,,,0.5,0.6309297535714574,1.0
Coral,D18O,permil,,,,,,,,1.0,1.0,1.0
Coral,D18O,,NA,,,,,,,0.5,0.6309297535714574,1.0
Coral,D18O,,NA,SeaSurface,,,,,,0.0,0.0,0.0
Coral,D18O,,NA,SeaSurface,NA,,,,,1.0,1.0,1.0
Coral,D18O,,NA,SeaSurface,NA,NA,,,,1.0,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0,1.0
Wood,D18O,,,,,,,,,0.0,0.0,0.0
Wood,D18O,permil,,,,,,,,1.0,1.0,1.0
Wood,D18O,,PrecipitationAmount,,,,,,,0.0,0.0,0.0
Wood,D18O,,PrecipitationAmount,Na,,,,,,1.0,1.0,1.0
Wood,D18O,,PrecipitationAmount,Na,NaPrecipitationAmount,,,,,1.0,1.0,1.0
Wood,D18O,,PrecipitationAmount,Na,NaPrecipitationAmount,NA,,,,1.0,1.0,1.0
GlacierIce,Dd,,,,,,,,,1.0,1.0,1.0
GlacierIce,Dd,permil,,,,,,,,1.0,1.0,1.0
GlacierIce,Dd,,NA,,,,,,,1.0,1.0,1.0
GlacierIce,Dd,,NA,NA,,,,,,0.0,0.0,0.0
GlacierIce,Dd,,NA,NA,NA,,,,,0.0,0.0,0.0
GlacierIce,Dd,,NA,NA,NA,NA,,,,1.0,1.0,1.0
MarineSediment,Ice-RaftedDebris,,,,,,,,,0.08333333333333333,0.27023815442731974,0.0
MarineSediment,Ice-RaftedDebris,no/g,,,,,,,,1.0,1.0,1.0
