archiveType,proxyObsType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits,accuracy_score,precision_score,recall_score,MRR,Recall
LakeSediment,D18O,,PrecipitationAndEvaporation,LakeWater,PrecipitationAndEvaporation,NA,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,,,,,,,,0.3333333333333333,1.0
Wood,Rbar(MeanPairCorrelation),NA,,,,,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,,,,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,NA,,,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,NA,NA,,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,NA,NA,NA,,,,1.0,1.0
GlacierIce,D18O,,,,,,,,,0.5,1.0
GlacierIce,D18O,permil,,,,,,,,0.0,0.0
GlacierIce,D18O,,NA,,,,,,,0.0,1.0
GlacierIce,D18O,,NA,AirSurface,,,,,,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,NA,,,,,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,0.5,1.0
MarineSediment,D18O,,CarbonateIonConcentration,,,,,,,0.0,0.0
MarineSediment,D18O,,CarbonateIonConcentration,Subsurface50M,,,,,,0.0,0.0
MarineSediment,D18O,,CarbonateIonConcentration,Subsurface50M,NA,,,,,1.0,1.0
MarineSediment,D18O,,CarbonateIonConcentration,Subsurface50M,NA,NA,,,,1.0,1.0
Wood,NA,,,,,,,,,0.125,1.0
Wood,NA,NA,,,,,,,,1.0,1.0
Wood,NA,,NA,,,,,,,1.0,1.0
Wood,NA,,NA,NA,,,,,,1.0,1.0
Wood,NA,,NA,NA,NA,,,,,1.0,1.0
Wood,NA,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,TotalOrganicCarbon,,,,,,,,,0.2,1.0
MarineSediment,TotalOrganicCarbon,percent,,,,,,,,1.0,1.0
MarineSediment,TotalOrganicCarbon,,NA,,,,,,,0.0,1.0
MarineSediment,TotalOrganicCarbon,,NA,NA,,,,,,1.0,1.0
MarineSediment,TotalOrganicCarbon,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,TotalOrganicCarbon,,NA,NA,NA,NA,,,,1.0,1.0
Wood,ArstanChronology,,,,,,,,,0.1,1.0
Wood,ArstanChronology,NA,,,,,,,,1.0,1.0
Wood,ArstanChronology,,NA,,,,,,,1.0,1.0
Wood,ArstanChronology,,NA,NA,,,,,,1.0,1.0
Wood,ArstanChronology,,NA,NA,NA,,,,,1.0,1.0
Wood,ArstanChronology,,NA,NA,NA,NA,,,,1.0,1.0
LakeSediment,LayerThickness,,,,,,,,,0.0,0.0
LakeSediment,LayerThickness,mm,,,,,,,,1.0,1.0
LakeSediment,LayerThickness,,NA,,,,,,,0.0,1.0
LakeSediment,LayerThickness,,NA,AirSurface,,,,,,1.0,1.0
LakeSediment,LayerThickness,,NA,AirSurface,NA,,,,,1.0,1.0
LakeSediment,LayerThickness,,NA,AirSurface,NA,NA,,,,1.0,1.0
Wood,Segment,,,,,,,,,0.16666666666666666,1.0
Wood,Segment,NA,,,,,,,,1.0,1.0
Wood,Segment,,NA,,,,,,,1.0,1.0
Wood,Segment,,NA,NA,,,,,,1.0,1.0
Wood,Segment,,NA,NA,NA,,,,,1.0,1.0
Wood,Segment,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,0.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0
Coral,D13C,,,,,,,,,0.25,1.0
Coral,D13C,permil,,,,,,,,1.0,1.0
Coral,D13C,,NA,,,,,,,0.0,1.0
Coral,D13C,,NA,NA,,,,,,1.0,1.0
Coral,D13C,,NA,NA,NA,,,,,1.0,1.0
Coral,D13C,,NA,NA,NA,NA,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,,,,,,,,0.3333333333333333,1.0
Wood,Rbar(MeanPairCorrelation),NA,,,,,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,,,,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,NA,,,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,NA,NA,,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,NA,NA,NA,,,,1.0,1.0
Coral,D18O,,,,,,,,,1.0,1.0
Coral,D18O,permil,,,,,,,,1.0,1.0
Coral,D18O,,D18OSeawater,,,,,,,0.0,0.0
Coral,D18O,,D18OSeawater,SeaSurface,,,,,,1.0,1.0
Coral,D18O,,D18OSeawater,SeaSurface,SeaSurfaceD18OSeawater,,,,,1.0,1.0
Coral,D18O,,D18OSeawater,SeaSurface,SeaSurfaceD18OSeawater,NA,,,,1.0,1.0
Coral,D18O,,,,,,,,,1.0,1.0
Coral,D18O,permil,,,,,,,,1.0,1.0
Coral,D18O,,WaterTemperature,,,,,,,0.0,0.0
Coral,D18O,,WaterTemperature,SeaSurface,,,,,,1.0,1.0
Coral,D18O,,WaterTemperature,SeaSurface,SeaSurfaceTemperature,,,,,0.0,0.0
Coral,D18O,,WaterTemperature,SeaSurface,SeaSurfaceTemperature,NA,,,,0.5,1.0
LakeSediment,EffectiveMoisture,,,,,,,,,0.0,0.0
LakeSediment,EffectiveMoisture,cm,,,,,,,,1.0,1.0
LakeSediment,EffectiveMoisture,,NA,,,,,,,0.0,1.0
LakeSediment,EffectiveMoisture,,NA,Eff,,,,,,1.0,1.0
LakeSediment,EffectiveMoisture,,NA,Eff,Temperature,,,,,0.0,0.0
LakeSediment,EffectiveMoisture,,NA,Eff,Temperature,degC,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,0.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,,,,,,,,0.3333333333333333,1.0
Wood,Rbar(MeanPairCorrelation),NA,,,,,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,,,,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,NA,,,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,NA,NA,,,,,1.0,1.0
Wood,Rbar(MeanPairCorrelation),,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,D13C,,,,,,,,,0.5,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,0.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0
MarineSediment,D13C,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D13C,,NA,NA,NA,NA,,,,1.0,1.0
Wood,SampleCount,,,,,,,,,0.25,1.0
Wood,SampleCount,count,,,,,,,,1.0,1.0
Wood,SampleCount,,NA,,,,,,,0.0,1.0
Wood,SampleCount,,NA,NA,,,,,,1.0,1.0
Wood,SampleCount,,NA,NA,NA,,,,,1.0,1.0
Wood,SampleCount,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,D13C,,,,,,,,,0.5,1.0
MarineSediment,D13C,permil,,,,,,,,0.0,0.0
MarineSediment,D13C,,NA,,,,,,,0.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0
MarineSediment,D13C,,NA,NA,Temperature,,,,,0.0,0.0
MarineSediment,D13C,,NA,NA,Temperature,degC,,,,1.0,1.0
GlacierIce,D18O,,,,,,,,,0.5,1.0
GlacierIce,D18O,permil,,,,,,,,0.0,0.0
GlacierIce,D18O,,PrecipitationIsotope,,,,,,,0.0,0.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,,,,,,1.0,1.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,PrecipitationIsotope,,,,,0.0,0.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,PrecipitationIsotope,NA,,,,1.0,1.0
Coral,D18O,,,,,,,,,1.0,1.0
Coral,D18O,permil,,,,,,,,1.0,1.0
Coral,D18O,,WaterTemperature,,,,,,,0.0,0.0
Coral,D18O,,WaterTemperature,SeaSurface,,,,,,1.0,1.0
Coral,D18O,,WaterTemperature,SeaSurface,SeaSurfaceTemperature,,,,,0.0,0.0
Coral,D18O,,WaterTemperature,SeaSurface,SeaSurfaceTemperature,NA,,,,0.5,1.0
Midden,NA,,,,,,,,,1.0,1.0
Midden,NA,decimaldegrees,,,,,,,,1.0,1.0
Midden,NA,,NA,,,,,,,0.0,1.0
Midden,NA,,NA,NA,,,,,,1.0,1.0
Midden,NA,,NA,NA,NA,,,,,1.0,1.0
Midden,NA,,NA,NA,NA,NA,,,,1.0,1.0
GlacierIce,D18O,,,,,,,,,0.5,1.0
GlacierIce,D18O,permil,,,,,,,,0.0,0.0
GlacierIce,D18O,,NA,,,,,,,0.0,1.0
GlacierIce,D18O,,NA,AirSurface,,,,,,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,NA,,,,,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,NA,NA,,,,1.0,1.0
MarineSediment,ForaminiferaAbundance,,,,,,,,,0.14285714285714285,1.0
MarineSediment,ForaminiferaAbundance,counts,,,,,,,,0.5,1.0
MarineSediment,ForaminiferaAbundance,,NA,,,,,,,0.0,1.0
MarineSediment,ForaminiferaAbundance,,NA,NA,,,,,,1.0,1.0
MarineSediment,ForaminiferaAbundance,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,ForaminiferaAbundance,,NA,NA,NA,NA,,,,1.0,1.0
LakeSediment,Dd,,,,,,,,,0.0,0.0
LakeSediment,Dd,permil,,,,,,,,1.0,1.0
LakeSediment,Dd,,NA,,,,,,,0.0,1.0
LakeSediment,Dd,,NA,AirSurface,,,,,,1.0,1.0
LakeSediment,Dd,,NA,AirSurface,NA,,,,,1.0,1.0
LakeSediment,Dd,,NA,AirSurface,NA,NA,,,,1.0,1.0
Wood,Segment,,,,,,,,,0.16666666666666666,1.0
Wood,Segment,NA,,,,,,,,1.0,1.0
Wood,Segment,,NA,,,,,,,1.0,1.0
Wood,Segment,,NA,NA,,,,,,1.0,1.0
Wood,Segment,,NA,NA,NA,,,,,1.0,1.0
Wood,Segment,,NA,NA,NA,NA,,,,1.0,1.0
Wood,Residual,,,,,,,,,0.0,0.0
Wood,Residual,NA,,,,,,,,1.0,1.0
Wood,Residual,,NA,,,,,,,1.0,1.0
Wood,Residual,,NA,NA,,,,,,1.0,1.0
Wood,Residual,,NA,NA,NA,,,,,1.0,1.0
Wood,Residual,,NA,NA,NA,NA,,,,1.0,1.0
GlacierIce,D18O,,,,,,,,,0.5,1.0
GlacierIce,D18O,permil,,,,,,,,0.0,0.0
GlacierIce,D18O,,PrecipitationIsotope,,,,,,,0.0,0.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,,,,,,1.0,1.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,PrecipitationIsotope,,,,,0.0,0.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,PrecipitationIsotope,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,0.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,D13C,,,,,,,,,0.5,1.0
MarineSediment,D13C,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D13C,,NA,,,,,,,0.0,1.0
MarineSediment,D13C,,NA,NA,,,,,,1.0,1.0
MarineSediment,D13C,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D13C,,NA,NA,NA,NA,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,,1.0,1.0
Wood,NA,,,,,,,,,0.125,1.0
Wood,NA,NA,,,,,,,,1.0,1.0
Wood,NA,,NA,,,,,,,1.0,1.0
Wood,NA,,NA,NA,,,,,,1.0,1.0
Wood,NA,,NA,NA,NA,,,,,1.0,1.0
Wood,NA,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,0.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,0.5,1.0
MarineSediment,D18O,,NA,,,,,,,0.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,Temperature,,,,,0.0,0.0
MarineSediment,D18O,,NA,NA,Temperature,degC,,,,1.0,1.0
Wood,Core,,,,,,,,,0.2,1.0
Wood,Core,NA,,,,,,,,1.0,1.0
Wood,Core,,NA,,,,,,,1.0,1.0
Wood,Core,,NA,NA,,,,,,1.0,1.0
Wood,Core,,NA,NA,NA,,,,,1.0,1.0
Wood,Core,,NA,NA,NA,NA,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,0.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0
Coral,D18O,,,,,,,,,1.0,1.0
Coral,D18O,permil,,,,,,,,1.0,1.0
Coral,D18O,,NA,,,,,,,0.0,1.0
Coral,D18O,,NA,SeaSurface,,,,,,1.0,1.0
Coral,D18O,,NA,SeaSurface,NA,,,,,1.0,1.0
Coral,D18O,,NA,SeaSurface,NA,NA,,,,1.0,1.0
Wood,NA,,,,,,,,,0.125,1.0
Wood,NA,NA,,,,,,,,1.0,1.0
Wood,NA,,NA,,,,,,,1.0,1.0
Wood,NA,,NA,NA,,,,,,1.0,1.0
Wood,NA,,NA,NA,NA,,,,,1.0,1.0
Wood,NA,,NA,NA,NA,NA,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,,1.0,1.0
Wood,Residual,,,,,,,,,0.0,0.0
Wood,Residual,NA,,,,,,,,1.0,1.0
Wood,Residual,,NA,,,,,,,1.0,1.0
Wood,Residual,,NA,NA,,,,,,1.0,1.0
Wood,Residual,,NA,NA,NA,,,,,1.0,1.0
Wood,Residual,,NA,NA,NA,NA,,,,1.0,1.0
Wood,TreeRingWidth,,,,,,,,,0.1111111111111111,1.0
Wood,TreeRingWidth,cm,,,,,,,,1.0,1.0
Wood,TreeRingWidth,,NA,,,,,,,0.0,1.0
Wood,TreeRingWidth,,NA,NA,,,,,,1.0,1.0
Wood,TreeRingWidth,,NA,NA,NA,,,,,1.0,1.0
Wood,TreeRingWidth,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,Caco3,,,,,,,,,0.16666666666666666,1.0
MarineSediment,Caco3,percent,,,,,,,,1.0,1.0
MarineSediment,Caco3,,NA,,,,,,,0.0,1.0
MarineSediment,Caco3,,NA,NA,,,,,,1.0,1.0
MarineSediment,Caco3,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,Caco3,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,ForaminiferaAbundance,,,,,,,,,0.14285714285714285,1.0
MarineSediment,ForaminiferaAbundance,percent,,,,,,,,1.0,1.0
MarineSediment,ForaminiferaAbundance,,NA,,,,,,,0.0,1.0
MarineSediment,ForaminiferaAbundance,,NA,NA,,,,,,1.0,1.0
MarineSediment,ForaminiferaAbundance,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,ForaminiferaAbundance,,NA,NA,NA,NA,,,,1.0,1.0
GlacierIce,NA,,,,,,,,,0.14285714285714285,1.0
GlacierIce,NA,bubbles/cm3,,,,,,,,0.0,0.0
GlacierIce,NA,,NA,,,,,,,0.0,1.0
GlacierIce,NA,,NA,NA,,,,,,0.0,0.0
GlacierIce,NA,,NA,NA,Temperature,,,,,0.0,0.0
GlacierIce,NA,,NA,NA,Temperature,degC,,,,1.0,1.0
LakeSediment,D18O,,,,,,,,,0.0,0.0
LakeSediment,D18O,permil,,,,,,,,1.0,1.0
LakeSediment,D18O,,NA,,,,,,,0.0,1.0
LakeSediment,D18O,,NA,NA,,,,,,0.0,0.0
LakeSediment,D18O,,NA,NA,NA,,,,,1.0,1.0
LakeSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,0.5,1.0
MarineSediment,D18O,,NA,,,,,,,0.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,Temperature,,,,,0.0,0.0
MarineSediment,D18O,,NA,NA,Temperature,degC,,,,1.0,1.0
GlacierIce,D18O,,,,,,,,,0.5,1.0
GlacierIce,D18O,permil,,,,,,,,0.0,0.0
GlacierIce,D18O,,PrecipitationIsotope,,,,,,,0.0,0.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,,,,,,1.0,1.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,PrecipitationIsotope,,,,,0.0,0.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,PrecipitationIsotope,NA,,,,1.0,1.0
GlacierIce,D18O,,,,,,,,,0.5,1.0
GlacierIce,D18O,permil,,,,,,,,0.0,0.0
GlacierIce,D18O,,NA,,,,,,,0.0,1.0
GlacierIce,D18O,,NA,AirSurface,,,,,,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,NA,,,,,1.0,1.0
GlacierIce,D18O,,NA,AirSurface,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,0.5,1.0
MarineSediment,D18O,,WaterTemperature,,,,,,,0.0,0.0
MarineSediment,D18O,,WaterTemperature,NA,,,,,,1.0,1.0
MarineSediment,D18O,,WaterTemperature,NA,NA,,,,,1.0,1.0
MarineSediment,D18O,,WaterTemperature,NA,NA,NA,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,,1.0,1.0
Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,,1.0,1.0
GlacierIce,D18O,,,,,,,,,0.5,1.0
GlacierIce,D18O,permil,,,,,,,,0.0,0.0
GlacierIce,D18O,,PrecipitationIsotope,,,,,,,0.0,0.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,,,,,,1.0,1.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,PrecipitationIsotope,,,,,0.0,0.0
GlacierIce,D18O,,PrecipitationIsotope,AirSurface,PrecipitationIsotope,NA,,,,1.0,1.0
Wood,ArstanChronology,,,,,,,,,0.1,1.0
Wood,ArstanChronology,NA,,,,,,,,1.0,1.0
Wood,ArstanChronology,,NA,,,,,,,1.0,1.0
Wood,ArstanChronology,,NA,NA,,,,,,1.0,1.0
Wood,ArstanChronology,,NA,NA,NA,,,,,1.0,1.0
Wood,ArstanChronology,,NA,NA,NA,NA,,,,1.0,1.0
Wood,SampleCount,,,,,,,,,0.25,1.0
Wood,SampleCount,count,,,,,,,,1.0,1.0
Wood,SampleCount,,NA,,,,,,,0.0,1.0
Wood,SampleCount,,NA,NA,,,,,,1.0,1.0
Wood,SampleCount,,NA,NA,NA,,,,,1.0,1.0
Wood,SampleCount,,NA,NA,NA,NA,,,,1.0,1.0
Wood,SampleCount,,,,,,,,,0.25,1.0
Wood,SampleCount,count,,,,,,,,1.0,1.0
Wood,SampleCount,,NA,,,,,,,0.0,1.0
Wood,SampleCount,,NA,NA,,,,,,1.0,1.0
Wood,SampleCount,,NA,NA,NA,,,,,1.0,1.0
Wood,SampleCount,,NA,NA,NA,NA,,,,1.0,1.0
Wood,SampleCount,,,,,,,,,0.25,1.0
Wood,SampleCount,count,,,,,,,,1.0,1.0
Wood,SampleCount,,NA,,,,,,,0.0,1.0
Wood,SampleCount,,NA,NA,,,,,,1.0,1.0
Wood,SampleCount,,NA,NA,NA,,,,,1.0,1.0
Wood,SampleCount,,NA,NA,NA,NA,,,,1.0,1.0
GlacierIce,Dd,,,,,,,,,1.0,1.0
GlacierIce,Dd,permil,,,,,,,,1.0,1.0
GlacierIce,Dd,,NA,,,,,,,0.0,1.0
GlacierIce,Dd,,NA,NA,,,,,,0.0,0.0
GlacierIce,Dd,,NA,NA,NA,,,,,1.0,1.0
GlacierIce,Dd,,NA,NA,NA,NA,,,,1.0,1.0
Wood,NA,,,,,,,,,0.125,1.0
Wood,NA,NA,,,,,,,,1.0,1.0
Wood,NA,,NA,,,,,,,1.0,1.0
Wood,NA,,NA,NA,,,,,,1.0,1.0
Wood,NA,,NA,NA,NA,,,,,1.0,1.0
Wood,NA,,NA,NA,NA,NA,,,,1.0,1.0
GlacierIce,Na,,,,,,,,,0.0,0.0
GlacierIce,Na,ppb,,,,,,,,1.0,1.0
GlacierIce,Na,,NA,,,,,,,0.0,1.0
GlacierIce,Na,,NA,NA,,,,,,1.0,1.0
GlacierIce,Na,,NA,NA,NA,,,,,1.0,1.0
GlacierIce,Na,,NA,NA,NA,NA,,,,1.0,1.0
GroundIce,Dd,,,,,,,,,0.5,1.0
GroundIce,Dd,permil,,,,,,,,1.0,1.0
GroundIce,Dd,,NA,,,,,,,0.0,1.0
GroundIce,Dd,,NA,NA,,,,,,0.0,0.0
GroundIce,Dd,,NA,NA,NA,,,,,1.0,1.0
GroundIce,Dd,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,0.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0
LakeSediment,NA,,,,,,,,,1.0,1.0
LakeSediment,NA,cm,,,,,,,,0.0,0.0
LakeSediment,NA,,NA,,,,,,,0.0,1.0
LakeSediment,NA,,NA,NA,,,,,,1.0,1.0
LakeSediment,NA,,NA,NA,NA,,,,,1.0,1.0
LakeSediment,NA,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permilPDB,,,,,,,,1.0,1.0
MarineSediment,D18O,,NA,,,,,,,0.0,1.0
MarineSediment,D18O,,NA,NA,,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,,,,,1.0,1.0
MarineSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0
GlacierIce,Cl,,,,,,,,,0.0,0.0
GlacierIce,Cl,ppb,,,,,,,,1.0,1.0
GlacierIce,Cl,,NA,,,,,,,0.0,1.0
GlacierIce,Cl,,NA,NA,,,,,,1.0,1.0
GlacierIce,Cl,,NA,NA,NA,,,,,1.0,1.0
GlacierIce,Cl,,NA,NA,NA,NA,,,,1.0,1.0
Wood,Segment,,,,,,,,,0.16666666666666666,1.0
Wood,Segment,NA,,,,,,,,1.0,1.0
Wood,Segment,,NA,,,,,,,1.0,1.0
Wood,Segment,,NA,NA,,,,,,1.0,1.0
Wood,Segment,,NA,NA,NA,,,,,1.0,1.0
Wood,Segment,,NA,NA,NA,NA,,,,1.0,1.0
LakeSediment,D18O,,,,,,,,,0.0,0.0
LakeSediment,D18O,permil,,,,,,,,1.0,1.0
LakeSediment,D18O,,PrecipitationIsotope,,,,,,,0.0,1.0
LakeSediment,D18O,,PrecipitationIsotope,AirSurface,,,,,,0.0,0.0
LakeSediment,D18O,,PrecipitationIsotope,AirSurface,PrecipitationIsotope,,,,,0.0,0.0
LakeSediment,D18O,,PrecipitationIsotope,AirSurface,PrecipitationIsotope,NA,,,,1.0,1.0
Wood,Segment,,,,,,,,,0.16666666666666666,1.0
Wood,Segment,NA,,,,,,,,1.0,1.0
Wood,Segment,,NA,,,,,,,1.0,1.0
Wood,Segment,,NA,NA,,,,,,1.0,1.0
Wood,Segment,,NA,NA,NA,,,,,1.0,1.0
Wood,Segment,,NA,NA,NA,NA,,,,1.0,1.0
LakeSediment,D18O,,,,,,,,,0.0,0.0
LakeSediment,D18O,permil,,,,,,,,1.0,1.0
LakeSediment,D18O,,PrecipitationIsotope,,,,,,,0.0,1.0
LakeSediment,D18O,,PrecipitationIsotope,NA,,,,,,1.0,1.0
LakeSediment,D18O,,PrecipitationIsotope,NA,NA,,,,,1.0,1.0
LakeSediment,D18O,,PrecipitationIsotope,NA,NA,NA,,,,1.0,1.0
LakeSediment,D18O,,,,,,,,,0.0,0.0
LakeSediment,D18O,permil,,,,,,,,1.0,1.0
LakeSediment,D18O,,NA,,,,,,,0.0,1.0
LakeSediment,D18O,,NA,NA,,,,,,0.0,0.0
LakeSediment,D18O,,NA,NA,NA,,,,,1.0,1.0
LakeSediment,D18O,,NA,NA,NA,NA,,,,1.0,1.0
MarineSediment,D18O,,,,,,,,,1.0,1.0
MarineSediment,D18O,permil,,,,,,,,0.5,1.0
MarineSediment,D18O,,CarbonateIonConcentration,,,,,,,0.0,0.0
MarineSediment,D18O,,CarbonateIonConcentration,Surface,,,,,,0.25,1.0
